Date,Longitude,Latitude,Time
,10.263582,123.839463,5:30:00 AM
,10.263799,123.839659,5:30:20 AM
,10.264016,123.839855,5:30:40 AM
,10.264233,123.840051,5:31:00 AM
,10.26445,123.840247,5:31:20 AM
,10.264667,123.840443,5:31:40 AM
,10.264884,123.840639,5:32:00 AM
,10.265101,123.840835,5:32:20 AM
,10.265318,123.841031,5:32:40 AM
,10.265535,123.841227,5:33:00 AM
,10.265752,123.841423,5:33:20 AM
,10.265969,123.841619,5:33:40 AM
,10.266186,123.841815,5:34:00 AM
,10.266403,123.842011,5:34:20 AM
,10.26662,123.842207,5:34:40 AM
,10.266837,123.842403,5:35:00 AM
,10.267054,123.842599,5:35:20 AM
,10.267271,123.842795,5:35:40 AM
,10.267488,123.842991,5:36:00 AM
,10.267705,123.843187,5:36:20 AM
,10.267922,123.843383,5:36:40 AM
,10.268139,123.843579,5:37:00 AM
,10.268356,123.843775,5:37:20 AM
,10.268573,123.843971,5:37:40 AM
,10.26879,123.844167,5:38:00 AM
,10.269007,123.844363,5:38:20 AM
,10.269224,123.844559,5:38:40 AM
,10.269441,123.844755,5:39:00 AM
,10.269658,123.844951,5:39:20 AM
,10.269875,123.845147,5:39:40 AM
,10.270092,123.845343,5:40:00 AM
,10.270309,123.845539,5:40:20 AM
,10.270526,123.845735,5:40:40 AM
,10.270743,123.845931,5:41:00 AM
,10.27096,123.846127,5:41:20 AM
